ts,PU_DO,trip_distance,prediction,duration
2025-11-05T10:45:47.348752+00:00,239_230,2.07,11.089980125427246,11.233333333333333
2025-11-05T10:45:49.474263+00:00,236_148,6.0,21.35683250427246,21.616666666666667
2025-11-05T10:45:51.628340+00:00,234_161,1.1,7.509191989898682,9.55
2025-11-05T10:45:53.762470+00:00,163_163,0.8,5.538509845733643,6.35
2025-11-05T10:45:55.912774+00:00,246_186,0.85,5.605288028717041,7.116666666666666
2025-11-05T10:45:58.046343+00:00,161_113,2.17,11.408197402954102,12.683333333333334
2025-11-05T10:46:00.200121+00:00,88_138,14.3,30.158248901367188,40.983333333333334
2025-11-05T10:46:02.341807+00:00,164_236,3.39,16.252492904663086,14.616666666666667
2025-11-05T10:46:04.487946+00:00,132_93,6.11,12.455859184265137,20.15
2025-11-05T10:46:06.612132+00:00,236_163,2.57,13.305075645446777,9.983333333333333
2025-11-05T10:46:08.736199+00:00,48_231,3.91,17.901092529296875,16.116666666666667
2025-11-05T10:46:10.874568+00:00,132_62,16.39,31.058807373046875,31.7
2025-11-05T10:46:12.979014+00:00,100_170,1.0,6.55759859085083,7.133333333333334
2025-11-05T10:46:15.101026+00:00,237_236,0.8,5.102424621582031,5.733333333333333
2025-11-05T10:46:17.211701+00:00,141_233,1.79,10.22645378112793,9.316666666666666
2025-11-05T10:46:19.307951+00:00,238_107,4.8,20.00328826904297,40.266666666666666
2025-11-05T10:46:21.416462+00:00,237_113,3.21,15.791889190673828,21.466666666666665
2025-11-05T10:46:23.523059+00:00,161_230,0.56,8.091758728027344,3.7333333333333334
2025-11-05T10:46:25.645462+00:00,164_236,4.05,17.901092529296875,31.6
2025-11-05T10:46:27.753004+00:00,246_249,2.02,11.008477210998535,10.666666666666666
2025-11-05T10:46:29.876904+00:00,125_100,2.11,11.408197402954102,21.45
2025-11-05T10:46:32.022293+00:00,143_48,1.64,9.48548412322998,7.083333333333333
2025-11-05T10:46:34.129839+00:00,246_230,1.26,12.00414752960205,5.633333333333334
2025-11-05T10:46:36.262132+00:00,140_243,7.2,21.581966400146484,13.866666666666667
2025-11-05T10:46:38.406131+00:00,161_170,0.7,5.000411033630371,4.533333333333333
2025-11-05T10:46:40.511945+00:00,80_66,4.2,18.156667709350586,7.933333333333334
2025-11-05T10:46:42.637954+00:00,237_229,0.83,5.538509845733643,3.966666666666667
2025-11-05T10:46:44.773033+00:00,262_141,0.64,4.4849467277526855,3.3
2025-11-05T10:46:46.916932+00:00,161_209,5.34,20.66234016418457,21.35
2025-11-05T10:46:49.010737+00:00,230_141,1.2,7.4445481300354,8.85
2025-11-05T10:46:51.149064+00:00,132_93,8.4,14.000967025756836,15.1
2025-11-05T10:46:53.251872+00:00,70_162,8.76,21.581966400146484,18.666666666666668
2025-11-05T10:46:55.380366+00:00,142_238,1.1,6.455922603607178,7.283333333333333
2025-11-05T10:46:57.497940+00:00,137_229,1.43,8.515701293945312,6.333333333333333
2025-11-05T10:46:59.626350+00:00,132_197,6.2,18.52760124206543,15.283333333333333
2025-11-05T10:47:01.754509+00:00,161_246,1.74,12.10032844543457,10.783333333333333
2025-11-05T10:47:03.882053+00:00,239_230,1.67,9.750510215759277,13.016666666666667
2025-11-05T10:47:06.007917+00:00,100_50,1.0,6.55759859085083,6.933333333333334
2025-11-05T10:47:08.136497+00:00,137_114,1.85,10.283220291137695,9.083333333333334
2025-11-05T10:47:10.270338+00:00,162_137,0.82,5.538509845733643,6.816666666666666
2025-11-05T10:47:12.405442+00:00,68_158,1.04,6.55759859085083,6.333333333333333
2025-11-05T10:47:14.531536+00:00,238_249,6.79,21.581966400146484,21.083333333333332
2025-11-05T10:47:16.675804+00:00,137_263,3.2,14.35483455657959,10.266666666666667
2025-11-05T10:47:18.810257+00:00,163_50,0.5,4.188165187835693,2.9166666666666665
2025-11-05T10:47:20.963517+00:00,231_162,4.0,17.901092529296875,27.2
2025-11-05T10:47:23.058748+00:00,157_132,12.6,28.151060104370117,37.03333333333333
2025-11-05T10:47:25.213000+00:00,48_239,3.98,17.901092529296875,24.05
2025-11-05T10:47:27.339664+00:00,234_170,0.8,5.538509845733643,4.966666666666667
2025-11-05T10:47:29.472165+00:00,138_13,15.9,30.158248901367188,36.21666666666667
2025-11-05T10:47:31.608448+00:00,137_142,2.7,14.19110107421875,18.9
2025-11-05T10:47:33.738138+00:00,170_162,1.2,7.4445481300354,13.75
2025-11-05T10:47:35.877731+00:00,239_237,2.17,11.408197402954102,10.533333333333333
2025-11-05T10:47:38.005593+00:00,107_140,3.14,13.374089241027832,9.65
2025-11-05T10:47:40.132777+00:00,126_78,2.2,12.05204963684082,44.96666666666667
2025-11-05T10:47:42.271412+00:00,229_237,1.01,6.55759859085083,7.833333333333333
2025-11-05T10:47:44.413784+00:00,236_74,2.38,11.667173385620117,9.0
2025-11-05T10:47:46.562993+00:00,132_232,20.14,35.58302688598633,38.516666666666666
2025-11-05T10:47:48.695658+00:00,238_143,2.13,11.408197402954102,10.95
2025-11-05T10:47:50.811386+00:00,231_88,1.4,8.515701293945312,12.816666666666666
2025-11-05T10:47:52.950450+00:00,162_229,0.75,5.091019630432129,3.9
2025-11-05T10:47:55.070025+00:00,161_138,11.75,24.118000030517578,30.7
2025-11-05T10:47:57.218801+00:00,233_224,1.1,7.056365489959717,10.383333333333333
2025-11-05T10:47:59.341059+00:00,237_75,1.5,8.35048770904541,7.916666666666667
2025-11-05T10:48:01.474124+00:00,141_162,1.7,9.939671516418457,11.75
2025-11-05T10:48:03.595544+00:00,70_107,8.6,21.581966400146484,19.783333333333335
2025-11-05T10:48:05.747967+00:00,161_41,3.96,17.901092529296875,12.233333333333333
2025-11-05T10:48:07.861299+00:00,161_237,0.83,5.538509845733643,4.1
2025-11-05T10:48:10.009509+00:00,132_174,24.7,41.007423400878906,33.733333333333334
2025-11-05T10:48:12.139484+00:00,141_236,2.04,10.690897941589355,12.416666666666666
2025-11-05T10:48:14.280629+00:00,164_100,0.7,5.000411033630371,5.983333333333333
2025-11-05T10:48:16.423718+00:00,90_113,0.8,5.538509845733643,9.7
2025-11-05T10:48:18.555869+00:00,238_238,0.46,3.7508115768432617,1.4833333333333334
